id,target
21061,0.9904288098382388
31013,0.830400583121655
64405,0.9781260403225502
25627,0.975398195741306
35971,0.9688795589974148
107192,0.935981969046022
112161,0.8991828655804035
32,0.8727126331813118
27385,0.978233855370771
44990,0.8998870422800422
16171,0.97448725874251
83682,0.9756313865223945
86469,0.8979383856173264
74337,0.9542590723482682
45130,0.887486671585652
103229,0.898514735329794
83847,0.9546438541352984
24664,1.0070167860788786
2464,0.8719506242724187
80682,0.9838451936717121
55518,0.9906838505213784
16440,0.9683839270844494
61643,0.9925825331817606
16790,1.0038411876905116
17753,1.0092558013582007
109561,1.0061952326977455
31973,0.9686392810341466
85779,0.9935067518589626
83816,0.9326085263416601
84878,0.9829254795816169
88486,0.9150687615693052
112670,1.0045680953811917
95760,0.9850297287239513
86246,0.8473091975504907
40293,1.0037259336677806
9852,0.9974303664596604
90419,0.978796212817052
57329,0.988048158459744
57087,0.9787011558090093
53968,1.0135239913748215
111463,0.8166546208469398
41412,0.9494209821740007
81141,1.0073313250479927
79790,0.9527440555568703
45879,0.9721135683725954
82807,0.9564032960888511
74608,0.9839511939763064
11066,0.8314363548797452
14470,0.9655457284941598
88492,0.9767366701460674
79919,1.0043326709044358
41279,0.6906945298234355
61531,0.9367853698569739
15345,0.9883313593799201
8338,0.9190669270329579
10874,1.0077077074938217
31112,1.0030400223219473
39354,0.9786561117238115
94216,0.8842058029198547
4239,0.940771794208537
61212,0.98779359065718
96492,0.986123163805388
65351,0.9768165589184115
112849,0.9325210491043023
37269,0.9391936621866499
11601,0.8738389730194775
42836,0.9873378308678511
25791,0.9864853643026876
76725,0.9186888778398732
71632,0.9782379064472551
5372,0.785760149971015
90329,0.8583149963494208
40861,0.9691682823017267
7921,0.8988498089213515
102805,0.86964116279864
109840,0.9618970755051208
61204,0.9755319637972981
61867,0.7446375723010838
32519,0.8805927049077482
103818,0.9789726290248169
46969,0.8513438057541691
52143,0.9851681477789924
27652,0.9929654470308726
70745,0.9528183652691844
108204,0.9955208607435218
42505,0.9850455242360496
36153,0.9762597024485125
104255,0.988695752677728
20758,0.9169493842024323
65460,0.9791970741742233
96347,0.976426586678862
37872,0.9948754943546376
37975,0.8982331558495638
40853,0.8409916728231401
90968,0.8853137864699434
82707,0.9836622410758764
69706,0.9294690950301536
89621,1.0078054445856885
27104,1.0073313007837719
114054,0.9952090128541826
70070,0.9952878467683348
16245,0.9914494705400649
105379,0.9932700371902285
51978,0.9534278219089991
1134,1.009350068059863
30678,1.007829379366541
91025,0.911953525002513
8642,0.9318883518579071
69861,0.8350307436187308
10413,0.9788752741349249
93267,0.9820734883481315
109982,0.993897110895297
2669,0.989588044654468
24129,0.9508525119126041
6589,0.9474392193914767
106751,0.9601255104982975
80860,0.9903780830189319
44907,0.8495852370040176
59507,0.9802963627875094
33147,0.9215682237564486
73636,1.0013554018148128
90319,0.8679094466660295
87835,0.8691822638553468
3549,0.8202852734466006
47486,0.9297362170066634
4519,0.9708051359114549
54806,0.8273831833081609
108968,1.0077321377427175
7811,0.9132394841681588
45252,0.8981380257166052
75462,0.9878883668433147
69440,0.8166534110949257
48341,0.6451731248229535
105056,0.9994275109458215
21749,0.9906316109476876
98247,0.5951783616616879
47154,0.9848541260105641
78911,0.985487145591982
51107,0.979179432615382
101627,0.951635357962914
69520,0.9961348752261188
104714,0.9741058802519973
59715,0.9228437424993139
34913,0.9305634241890708
85347,0.9699832401594968
60273,0.8898963235209862
2645,0.877153036151622
88595,0.6127920753725213
104654,0.8165766541851269
95524,0.9783398275496076
79706,0.9639865453938441
15836,0.7697624215980738
39611,0.9599867186512796
71012,1.0004134776931224
71721,0.9987166361748336
31545,0.8910373288869486
50771,0.9894172531087371
106046,0.9973889949413639
58669,0.9887993720931192
110826,0.9381704389011034
15869,0.8052671231770603
77915,0.9848062532236952
106227,0.940949169006192
55833,0.9569542965878739
79360,0.888732136551976
77379,0.9930418752685313
52631,1.0168923576226199
35883,0.9945778851847038
9547,0.9913706142648238
13991,0.40670061625457876
84219,0.995767256584724
70926,0.9631665126615978
34015,1.0031594846441152
32946,0.8974902359106451
45355,0.9528362979173615
91751,0.8456629386088501
21359,1.012124674791579
11826,0.8966604136884015
903,0.9852261087250334
59219,0.9842581957047649
96186,0.9763091534029869
77733,0.8917028337210837
50783,0.9870928562095465
110785,0.959667388579831
18456,1.0011456129472514
105100,0.8824906102571752
46904,0.44846287874023716
45449,0.9434759037884959
30434,0.9091336266226868
44087,0.9053436537334569
24294,0.48201981912066927
89501,0.9680598072590634
21298,0.8602483363497413
37669,0.9849698605699544
43117,0.8899834326059839
845,0.9908716928704955
112320,0.9993761398019032
62220,0.9977437638294084
34080,0.9174568042215405
51721,0.8783043895261287
42907,0.8269007014046466
73771,0.975423139134886
85727,0.26801896699128136
52513,0.9869715936665919
39685,0.9853091684408852
12273,0.8371992477021557
16237,0.9357414973399543
22371,0.7539884741668139
24268,0.9691132335752606
4568,0.949583986697732
93475,0.9484552839608469
8057,0.9899652175357581
110222,0.9532443100706516
12789,0.9962446001198941
89235,0.9222886236399468
9654,0.9270609447999476
32603,0.9980363850458929
84594,0.8565749707629244
14764,1.0018523403695383
34248,1.0109916849048375
67592,0.9852065069815623
7703,1.0140133998802199
76756,0.9918198363587791
1010,0.9358634852904117
95442,0.965138417662974
42315,1.0025141569353053
30716,0.7546790540624713
6883,0.8693129201186203
35100,0.9926539030576329
109979,0.9931616445737532
21696,0.968523269343077
111059,0.9397250239820281
21519,0.9632530979232534
78617,0.9933331005853354
100367,1.0167495848054884
77995,0.9710270031168662
105210,0.9021299319050335
16380,0.9489736710250511
44187,0.985139698424895
41218,0.986253714706514
58634,0.9702399952057128
19110,0.9973060092539434
4414,1.0235072819275324
18521,0.7099166483681465
24882,0.8901085841475158
85641,0.891443033611889
72528,0.9881076816772314
64876,0.9443199051915663
12774,0.989455345736566
32980,0.8652864376868195
70026,0.9790628962496477
2828,0.9839049186626099
100666,0.9908203177794519
52788,0.8639628221541074
52721,0.9959592482423716
60822,0.9869892119639019
69624,0.9589416635792674
50397,0.9860980861460149
114015,0.8623359847388272
18587,0.9321113920381592
110836,0.934302752531039
28561,1.0148670656122292
43452,0.9705707300953037
84067,0.9179800746336504
61365,0.9609758830278636
53382,0.9135694593713453
101947,0.9910562553805313
10696,0.9825076867949747
16315,0.9436189908680603
54626,0.82803475100323
11053,0.9517867236559852
21165,0.9741566019991232
15921,0.9861366133632394
48112,0.9904428600104183
83391,0.7599132578861294
107791,0.9057752666991945
8645,0.954046595321973
35157,0.737907529695164
18502,1.0116806246762202
50767,0.926283368298435
41118,0.9400063480571923
4736,0.8008487604172458
14651,1.0035418398129146
7377,0.9656013695094074
55964,0.8553081246988263
37701,1.0000666749783065
76538,0.5513752216268379
16467,0.8786242095987937
49026,0.9876933359141269
59452,0.9898884957004306
10054,0.9988750165817883
26270,0.9690814514780541
13623,1.0032242712386967
86436,1.0026355012847006
14775,0.9706577837350423
80550,0.9514994679044229
107423,0.9906586583784645
36737,0.9557118767788033
84629,0.9677808185549814
99490,0.9825433608174983
55459,0.9779119529206923
109892,0.8033160987976657
74049,0.9787247562053452
5463,0.6001955435690114
13578,0.991865485609555
61521,0.7896404688423821
30802,1.0032149175646872
14188,1.0037122809425014
61141,0.9788837091124769
9428,0.9087611353519733
12062,0.030157050697741994
104486,0.9391092964694998
90798,0.9831836523522526
107092,0.9720942407934885
33735,0.948033946706353
48635,0.9436977586629567
92659,0.8887912250245407
60581,0.9798693104264942
44303,0.9807840297225034
73788,0.9629045634848161
69551,0.9651491357515241
7779,0.8750493807415936
13197,0.9699443500086531
25590,1.000395984167703
108267,0.8328513121635837
55063,1.0038144500382131
1148,0.9825511071031485
83092,1.003470118117388
84017,0.9726093430300118
95240,0.9767781888188587
10826,0.9374768484765603
80338,0.9695957421010135
39979,0.998144640628567
8560,0.924012219502039
17769,0.6321704740535488
49038,0.971390621330805
2289,0.9714877643780895
79045,0.9392280951646512
94273,0.9421143536541194
10930,0.9255005951199138
1616,1.0074763392267307
101464,0.9863884004197381
22889,0.9964947633068917
92523,0.9876538892155438
34610,0.942972852120441
13814,0.9669225636322061
86136,0.897526739898538
37831,0.9294857614906427
106317,0.9373233298687396
107645,0.9689532298437342
51542,1.0046607200970428
78837,0.9772561743367909
41855,0.8968159540857741
63989,1.017284741883362
45445,0.9813835988595407
37818,0.9892569448230013
50323,0.9931112753368154
13469,0.9879688705642273
32671,0.9833859530203846
95279,1.012047174421781
102909,0.9908086038293895
478,0.9790076756158079
71256,0.8955158332711406
10320,0.9893191109431179
96103,0.9581111080602902
95716,0.9798879410222625
29880,0.975771051676368
103569,0.9506456426732264
59495,0.9432363194659175
101972,0.9600397894695512
75191,0.27078892806491695
92486,0.9759476285379947
112355,0.4453782451474133
3066,0.7679242239046715
6289,0.9846394135382326
18961,0.962761584541532
58041,0.8112355098311426
71702,0.9893635187224881
45817,0.9407741032343608
33179,0.9766028153125248
67573,0.9800882489240159
105951,0.9707217113015183
36538,0.9240379408712016
9616,0.9509207188884652
112050,0.9345919311299653
8539,0.9960396343090494
34311,0.9057866761863345
83245,0.9855663852771244
24261,0.9350357265029956
76564,0.9918051264944054
100232,0.978931901149199
19549,0.9733536174636619
70498,0.8262556445702955
67923,0.9761001097855022
88906,0.9624462892759418
105772,0.8445406177658867
48446,0.5949712226612363
81367,0.8834665675252928
30277,0.7614364434771446
97985,0.9779603143449975
110245,0.8567905022412461
13223,0.9688330322015481
60016,0.9859780719551665
75282,0.9989484929077577
70639,0.9437791552510895
111159,0.9468388145676521
8850,1.0169796513997404
47109,0.975068660181396
76299,0.9641025024775516
50379,0.8532808355272223
99938,0.9607095669852335
99579,0.968620549256773
41675,0.9870192310349353
86256,1.0124203966887784
90351,0.9861989599061545
31403,1.0234643584985008
5800,1.006742471230389
82540,0.8199291736314507
1467,0.9268323675473695
22838,0.9652510421483456
61817,0.9479701925907555
110125,0.9143770995377416
99002,0.6774839332321605
65074,0.9147531523581129
112764,0.9442437098092071
112721,1.0098477227966285
37599,0.8339489928627906
108904,0.9399565001378747
34655,0.99761550562258
20058,0.9776382845665061
4286,0.883991091581894
23668,1.0034893862991474
42500,0.6391760047644297
63610,0.9028732171588736
48799,0.959062000477207
105979,1.004884585460747
20786,0.8751358849734743
72410,0.8737887689866071
106680,1.0023505330962053
63206,0.98541009818927
37365,0.9883910751922294
109674,0.9650343458208255
62743,0.9073567850008821
103187,0.9963912657789464
96191,0.9477142158777454
43465,0.855813292841411
72803,0.9795050784997414
53675,0.9990478614281244
103109,0.866611565347295
24506,0.989722416489677
109754,1.0027421946802875
8932,0.965683791854886
56347,0.9821792056227068
107268,0.8934192679060509
30360,0.9048556597879269
108790,0.8769813422030666
20300,0.8582745215818299
87260,0.9402346079589741
36409,0.9545024159112998
69911,0.7660088881045368
101576,0.9591008355833566
10612,0.9457927129529722
105684,0.8684854296340809
21860,0.9501053552092706
2663,0.966818420071661
79623,0.9213481724176233
110522,0.9706827747746409
97453,0.9656665616149063
5677,0.8219368073544864
104386,1.0164201819430048
46956,0.9587483834161432
56884,1.0074079006371761
77506,0.9552265365338108
12211,0.9817652449857874
66733,1.0120510467036894
42740,0.9250297543404749
86079,0.9216766091837414
47893,0.9735546094363094
83964,0.8890017992956238
44828,0.8792237137542287
34677,0.960069614992026
106937,0.9772030730551258
75016,0.9857374361761231
10977,0.9601011569557869
36611,0.9657590856590481
46719,0.9867560809431879
19942,0.8804545945266646
3032,0.92907703547829
4069,0.9669614368000978
41723,0.9684720310556401
72688,1.0011790167019292
55025,0.9255339391952084
77722,0.9853936662166767
92588,0.9686838734823482
61,1.0022981290721127
61995,0.9797461533253902
16537,0.8943901759346353
19270,0.9716951028047092
87287,0.9033425408088434
482,0.9137696226004479
49595,-0.041164521816533295
3916,1.0036947336178983
10165,0.9532911595202691
80886,0.8784182620127261
14306,0.8943396903733216
80096,0.9125988929631248
39373,0.7739882446860271
63484,0.9860375597471922
113536,0.9592235369572677
100287,0.9402269633257774
37414,0.971780446628788
74658,0.9999443541642776
63891,0.97749079480473
40806,0.9633170070840755
18544,0.846506586946493
75424,0.9990338555140887
81607,0.9530531096716857
99704,1.005657261809226
104929,0.8741948202050622
79454,0.9873432829004223
4307,0.9534005417320373
81736,0.9387918818558632
82812,0.9873665737681598
72790,0.8835767651766311
50640,0.6587222594343167
27737,0.9121767782578765
47251,0.7536088662834111
41159,0.9972306241371918
8327,1.0046289831198614
108911,0.965355878852364
42259,1.0150016820028611
103448,0.9090725050981447
60083,1.004016131302155
71527,0.9223921353422284
55045,0.7846690950648245
70156,0.9911493144196193
72612,0.9709177952919177
43843,0.6828509826234068
23363,1.0194997586198156
93623,0.9831020930224916
3997,0.9924567840102618
86513,0.896066189173073
79334,0.9763462282125488
49586,0.9899693966896912
83424,0.983650513747488
81856,0.9017498176810257
124,0.9408534790606247
8376,0.8797997291028246
43543,0.8914104298999561
76140,0.6877257298790092
6050,0.9954364038197028
38672,0.9793585769556188
96107,0.9404473655885752
65548,0.9906334650140529
53508,0.9933026046989077
66275,0.9754954016724078
36079,0.7947956002901364
22754,0.9694336861417696
90762,0.8818451226359194
83880,0.9784753552475394
107234,0.9284121917440373
48336,0.8470594974773107
47960,0.8967847420266644
81917,0.873600507575258
54061,0.8409660460268
50689,0.9040431223515881
14872,0.9768010393038757
85255,0.9073152863836285
40135,1.0002732164817054
74389,0.8782728640937592
68382,0.7343163668256061
8052,0.9595806193479959
102795,0.9859863834533087
2128,0.872938091306338
23908,0.9762148019764325
113373,0.9391486956690187
80407,1.006551915252352
1542,0.9664783795728802
78432,0.5367077340215367
96627,0.9667507758974203
23988,0.6686359629610372
40493,1.001507888148609
94291,0.9126280697116762
9485,1.0025874282988632
69611,0.9641086807974233
59529,0.9041080615982153
39031,0.8829502747372224
16642,0.9997056906359774
96448,0.9813142203000282
69646,0.8796299488712336
7148,1.0039034653796186
95183,0.936631460416681
6227,0.9639577599249058
64152,0.9928619396053229
67260,0.9865688949480891
79162,0.9879957522715692
64836,0.9566597970047788
5160,0.9799438411618944
56594,0.9425480854636348
41684,0.9694101240203494
38470,0.9419451776320074
12572,0.9777403217804022
65047,0.9986233399340207
24648,0.753070768375423
62474,0.9398296453308816
6025,0.9513751165719455
106599,0.9881070107229206
100942,0.9362750102128423
96760,0.8302893181870239
106260,0.9872627311163171
50998,0.9816617497420488
113110,0.9582901407877848
82661,0.9414987936354784
45941,1.0098756630665626
40011,0.9824811395305275
961,0.9519628725317801
71471,0.8544582924347424
18874,0.9927153103475028
79572,0.544340789849965
75559,0.9742379459806259
100838,1.0012667866493317
71876,1.0053686666188497
113316,0.9628830204418932
60213,0.853916091871195
48563,0.8814611885440122
53402,0.9856278717232527
71607,0.9689424727120723
22413,0.8751895726051835
3270,0.9033085355145403
28055,0.9887766957589008
97834,0.9005724114363147
